noind,sex,age,demographic_group,taille,poids,imc,bmr_kcal,impacts,value
512400601,Male,65-79,Males 65-79,168,81.300003,28.805273,1579.4736,terrestrial_eutrophisation,77.24025121838743
512400601,Male,65-79,Males 65-79,168,81.300003,28.805273,1579.4736,fresh_water_eutrophisation,328.9776936104527
512400601,Male,65-79,Males 65-79,168,81.300003,28.805273,1579.4736,marine_eutrophisation,6736.778834991409
512400601,Male,65-79,Males 65-79,168,81.300003,28.805273,1579.4736,soil_use,75477.50482076166
512400601,Male,65-79,Males 65-79,168,81.300003,28.805273,1579.4736,fresh_water_ecotoxicity,74111.52711551936
512400601,Male,65-79,Males 65-79,168,81.300003,28.805273,1579.4736,water_depletion,3431.410773356279
512400601,Male,65-79,Males 65-79,168,81.300003,28.805273,1579.4736,energy_depletion,23215.62925377129
512400601,Male,65-79,Males 65-79,168,81.300003,28.805273,1579.4736,mineral_depletion,4263.589385843887
512400801,Female,45-64,Females 45-64,164,72.300003,26.881321,1401.5621,environmental_footprint_score,166.86488722870337
512400801,Female,45-64,Females 45-64,164,72.300003,26.881321,1401.5621,climate_change,1172.8967234255774
512400801,Female,45-64,Females 45-64,164,72.300003,26.881321,1401.5621,ozone_depletion,153.70398653255023
512400801,Female,45-64,Females 45-64,164,72.300003,26.881321,1401.5621,ion_radiation,443.6517704805071
512400801,Female,45-64,Females 45-64,164,72.300003,26.881321,1401.5621,ozone_formation,3662.3076913276636
512400801,Female,45-64,Females 45-64,164,72.300003,26.881321,1401.5621,particles,119.98651983098743
512400801,Female,45-64,Females 45-64,164,72.300003,26.881321,1401.5621,acidification,15.849212856061575
512400801,Female,45-64,Females 45-64,164,72.300003,26.881321,1401.5621,terrestrial_eutrophisation,62.70008213948288
512400801,Female,45-64,Females 45-64,164,72.300003,26.881321,1401.5621,fresh_water_eutrophisation,257.10897159485046
512400801,Female,45-64,Females 45-64,164,72.300003,26.881321,1401.5621,marine_eutrophisation,5246.794852606166
512400801,Female,45-64,Females 45-64,164,72.300003,26.881321,1401.5621,soil_use,53221.0123181216
512400801,Female,45-64,Females 45-64,164,72.300003,26.881321,1401.5621,fresh_water_ecotoxicity,47681.02360898964
512400801,Female,45-64,Females 45-64,164,72.300003,26.881321,1401.5621,water_depletion,1146.6526837305016
512400801,Female,45-64,Females 45-64,164,72.300003,26.881321,1401.5621,energy_depletion,18100.930674901796
512400801,Female,45-64,Females 45-64,164,72.300003,26.881321,1401.5621,mineral_depletion,2793.4786881358327
512401201,Female,18-44,Females 18-44,165,84.300003,30.964188,1504.6001,environmental_footprint_score,200.8912772302206
512401201,Female,18-44,Females 18-44,165,84.300003,30.964188,1504.6001,climate_change,1528.835473907594
512401201,Female,18-44,Females 18-44,165,84.300003,30.964188,1504.6001,ozone_depletion,178.75360977914073
512401201,Female,18-44,Females 18-44,165,84.300003,30.964188,1504.6001,ion_radiation,543.3628661276583
512401201,Female,18-44,Females 18-44,165,84.300003,30.964188,1504.6001,ozone_formation,3470.1796531451773
512401201,Female,18-44,Females 18-44,165,84.300003,30.964188,1504.6001,particles,147.99110124024506
512401201,Female,18-44,Females 18-44,165,84.300003,30.964188,1504.6001,acidification,20.226279463650794
512401201,Female,18-44,Females 18-44,165,84.300003,30.964188,1504.6001,terrestrial_eutrophisation,84.88996167722478
512401201,Female,18-44,Females 18-44,165,84.300003,30.964188,1504.6001,fresh_water_eutrophisation,239.38102206042592
512401201,Female,18-44,Females 18-44,165,84.300003,30.964188,1504.6001,marine_eutrophisation,6491.680226502057
512401201,Female,18-44,Females 18-44,165,84.300003,30.964188,1504.6001,soil_use,81883.06854453874
512401201,Female,18-44,Females 18-44,165,84.300003,30.964188,1504.6001,fresh_water_ecotoxicity,53171.41948734451
512401201,Female,18-44,Females 18-44,165,84.300003,30.964188,1504.6001,water_depletion,1549.1078204223143
512401201,Female,18-44,Females 18-44,165,84.300003,30.964188,1504.6001,energy_depletion,19032.257882528524
512401201,Female,18-44,Females 18-44,165,84.300003,30.964188,1504.6001,mineral_depletion,2446.4563523860206
512401301,Female,45-64,Females 45-64,160,49.400002,19.296875,1194.4397,environmental_footprint_score,285.2312675654923
512401301,Female,45-64,Females 45-64,160,49.400002,19.296875,1194.4397,climate_change,2320.8407532947062
512401301,Female,45-64,Females 45-64,160,49.400002,19.296875,1194.4397,ozone_depletion,212.92184580295543
512401301,Female,45-64,Females 45-64,160,49.400002,19.296875,1194.4397,ion_radiation,731.8611606005044
512401301,Female,45-64,Females 45-64,160,49.400002,19.296875,1194.4397,ozone_formation,5429.03308939725
512401301,Female,45-64,Females 45-64,160,49.400002,19.296875,1194.4397,particles,201.29883554087817
512401301,Female,45-64,Females 45-64,160,49.400002,19.296875,1194.4397,acidification,27.507954048947173
512401301,Female,45-64,Females 45-64,160,49.400002,19.296875,1194.4397,terrestrial_eutrophisation,113.5673949163076
512401301,Female,45-64,Females 45-64,160,49.400002,19.296875,1194.4397,fresh_water_eutrophisation,368.2430897550322
512401301,Female,45-64,Females 45-64,160,49.400002,19.296875,1194.4397,marine_eutrophisation,11748.557747792025
512401301,Female,45-64,Females 45-64,160,49.400002,19.296875,1194.4397,soil_use,122785.78045145828
512401301,Female,45-64,Females 45-64,160,49.400002,19.296875,1194.4397,fresh_water_ecotoxicity,62963.27122690086
512401301,Female,45-64,Females 45-64,160,49.400002,19.296875,1194.4397,water_depletion,1935.3522918380436
512401301,Female,45-64,Females 45-64,160,49.400002,19.296875,1194.4397,energy_depletion,27902.687348260573
512401301,Female,45-64,Females 45-64,160,49.400002,19.296875,1194.4397,mineral_depletion,3867.1024215057637
512401401,Female,65-79,Females 65-79,153,65.300003,27.895256,1209.1049,environmental_footprint_score,242.0557712962982
512401401,Female,65-79,Females 65-79,153,65.300003,27.895256,1209.1049,climate_change,1850.060340207385
512401401,Female,65-79,Females 65-79,153,65.300003,27.895256,1209.1049,ozone_depletion,218.04170757088184
512401401,Female,65-79,Females 65-79,153,65.300003,27.895256,1209.1049,ion_radiation,549.7584759529009
512401401,Female,65-79,Females 65-79,153,65.300003,27.895256,1209.1049,ozone_formation,8624.494337802424
512401401,Female,65-79,Females 65-79,153,65.300003,27.895256,1209.1049,particles,190.07097355211408
512401401,Female,65-79,Females 65-79,153,65.300003,27.895256,1209.1049,acidification,26.696680315882297
512401401,Female,65-79,Females 65-79,153,65.300003,27.895256,1209.1049,terrestrial_eutrophisation,100.21407122906595
512401401,Female,65-79,Females 65-79,153,65.300003,27.895256,1209.1049,fresh_water_eutrophisation,243.10132065300576
512401401,Female,65-79,Females 65-79,153,65.300003,27.895256,1209.1049,marine_eutrophisation,7726.714010054884
512401401,Female,65-79,Females 65-79,153,65.300003,27.895256,1209.1049,soil_use,87864.52608987069
512401401,Female,65-79,Females 65-79,153,65.300003,27.895256,1209.1049,fresh_water_ecotoxicity,49915.35271278686
512401401,Female,65-79,Females 65-79,153,65.300003,27.895256,1209.1049,water_depletion,2093.273735628749
512401401,Female,65-79,Females 65-79,153,65.300003,27.895256,1209.1049,energy_depletion,21988.796116931346
512401401,Female,65-79,Females 65-79,153,65.300003,27.895256,1209.1049,mineral_depletion,2952.4820053724384
512401701,Female,45-64,Females 45-64,160,52.299999,20.429688,1127.9928,environmental_footprint_score,341.48676269795163
512401701,Female,45-64,Females 45-64,160,52.299999,20.429688,1127.9928,climate_change,3097.6571130178436
512401701,Female,45-64,Females 45-64,160,52.299999,20.429688,1127.9928,ozone_depletion,217.20707985434873
512401701,Female,45-64,Females 45-64,160,52.299999,20.429688,1127.9928,ion_radiation,510.22199540453795
512401701,Female,45-64,Females 45-64,160,52.299999,20.429688,1127.9928,ozone_formation,6326.549828330246
512401701,Female,45-64,Females 45-64,160,52.299999,20.429688,1127.9928,particles,246.08218837416155
512401701,Female,45-64,Females 45-64,160,52.299999,20.429688,1127.9928,acidification,33.87706669379531
512401701,Female,45-64,Females 45-64,160,52.299999,20.429688,1127.9928,terrestrial_eutrophisation,141.68166570316043
512401701,Female,45-64,Females 45-64,160,52.299999,20.429688,1127.9928,fresh_water_eutrophisation,412.58833244430315
512401701,Female,45-64,Females 45-64,160,52.299999,20.429688,1127.9928,marine_eutrophisation,10930.401224430138
512401701,Female,45-64,Females 45-64,160,52.299999,20.429688,1127.9928,soil_use,153194.4359554303
512401701,Female,45-64,Females 45-64,160,52.299999,20.429688,1127.9928,fresh_water_ecotoxicity,87296.27244876626
512401701,Female,45-64,Females 45-64,160,52.299999,20.429688,1127.9928,water_depletion,3093.0551587407185
512401701,Female,45-64,Females 45-64,160,52.299999,20.429688,1127.9928,energy_depletion,23548.17356292756
512401701,Female,45-64,Females 45-64,160,52.299999,20.429688,1127.9928,mineral_depletion,4428.344830625623
512402401,Female,18-44,Females 18-44,171,78.300003,26.777472,1577.5986,environmental_footprint_score,208.21980906104233
512402401,Female,18-44,Females 18-44,171,78.300003,26.777472,1577.5986,climate_change,1555.1473004605657
512402401,Female,18-44,Females 18-44,171,78.300003,26.777472,1577.5986,ozone_depletion,168.17714791096623
512402401,Female,18-44,Females 18-44,171,78.300003,26.777472,1577.5986,ion_radiation,565.5570259133441
512402401,Female,18-44,Females 18-44,171,78.300003,26.777472,1577.5986,ozone_formation,3957.009068672557
512402401,Female,18-44,Females 18-44,171,78.300003,26.777472,1577.5986,particles,124.27917652306213
512402401,Female,18-44,Females 18-44,171,78.300003,26.777472,1577.5986,acidification,16.57067090538712
512402401,Female,18-44,Females 18-44,171,78.300003,26.777472,1577.5986,terrestrial_eutrophisation,66.60609824024043
512402401,Female,18-44,Females 18-44,171,78.300003,26.777472,1577.5986,fresh_water_eutrophisation,644.7120095687715
512402401,Female,18-44,Females 18-44,171,78.300003,26.777472,1577.5986,marine_eutrophisation,7080.888252880642
512402401,Female,18-44,Females 18-44,171,78.300003,26.777472,1577.5986,soil_use,68328.42022674659
512402401,Female,18-44,Females 18-44,171,78.300003,26.777472,1577.5986,fresh_water_ecotoxicity,39841.45984436374
512402401,Female,18-44,Females 18-44,171,78.300003,26.777472,1577.5986,water_depletion,3221.7609209299917
512402401,Female,18-44,Females 18-44,171,78.300003,26.777472,1577.5986,energy_depletion,21614.88097557998
512402401,Female,18-44,Females 18-44,171,78.300003,26.777472,1577.5986,mineral_depletion,2970.789252272572
512502001,Male,45-64,Males 45-64,174,62,20.478266,1507.0221,environmental_footprint_score,146.66470991557892
512502001,Male,45-64,Males 45-64,174,62,20.478266,1507.0221,climate_change,1111.4176569863635
512502001,Male,45-64,Males 45-64,174,62,20.478266,1507.0221,ozone_depletion,78.20362943165821
512502001,Male,45-64,Males 45-64,174,62,20.478266,1507.0221,ion_radiation,251.62071884805187
512502001,Male,45-64,Males 45-64,174,62,20.478266,1507.0221,ozone_formation,2734.4747105043143
512502001,Male,45-64,Males 45-64,174,62,20.478266,1507.0221,particles,108.39371135060898
512502001,Male,45-64,Males 45-64,174,62,20.478266,1507.0221,acidification,15.317225549653992
512502001,Male,45-64,Males 45-64,174,62,20.478266,1507.0221,terrestrial_eutrophisation,64.09303486301626
512502001,Male,45-64,Males 45-64,174,62,20.478266,1507.0221,fresh_water_eutrophisation,188.67861061628105
512502001,Male,45-64,Males 45-64,174,62,20.478266,1507.0221,marine_eutrophisation,5056.498863228251
512502001,Male,45-64,Males 45-64,174,62,20.478266,1507.0221,soil_use,68458.47171436885
512502001,Male,45-64,Males 45-64,174,62,20.478266,1507.0221,fresh_water_ecotoxicity,39173.71191763517
512502001,Male,45-64,Males 45-64,174,62,20.478266,1507.0221,water_depletion,1281.7955757162774
512502001,Male,45-64,Males 45-64,174,62,20.478266,1507.0221,energy_depletion,11750.828734631605
512502001,Male,45-64,Males 45-64,174,62,20.478266,1507.0221,mineral_depletion,1854.0233341475741
512502801,Female,65-79,Females 65-79,155,65,27.055151,1214.9613,environmental_footprint_score,122.0760364226591
512502801,Female,65-79,Females 65-79,155,65,27.055151,1214.9613,climate_change,903.192721070501
512502801,Female,65-79,Females 65-79,155,65,27.055151,1214.9613,ozone_depletion,87.32934615074605
512502801,Female,65-79,Females 65-79,155,65,27.055151,1214.9613,ion_radiation,336.1926838580166
512502801,Female,65-79,Females 65-79,155,65,27.055151,1214.9613,ozone_formation,2410.271159536378
512502801,Female,65-79,Females 65-79,155,65,27.055151,1214.9613,particles,76.22958823098779
512502801,Female,65-79,Females 65-79,155,65,27.055151,1214.9613,acidification,10.133197584145977
512502801,Female,65-79,Females 65-79,155,65,27.055151,1214.9613,terrestrial_eutrophisation,41.224861445621805
512502801,Female,65-79,Females 65-79,155,65,27.055151,1214.9613,fresh_water_eutrophisation,171.1452386931325
512502801,Female,65-79,Females 65-79,155,65,27.055151,1214.9613,marine_eutrophisation,3290.879006039647
512502801,Female,65-79,Females 65-79,155,65,27.055151,1214.9613,soil_use,38271.2797098453
512502801,Female,65-79,Females 65-79,155,65,27.055151,1214.9613,fresh_water_ecotoxicity,34238.09367751569
512502801,Female,65-79,Females 65-79,155,65,27.055151,1214.9613,water_depletion,1575.408499635174
512502801,Female,65-79,Females 65-79,155,65,27.055151,1214.9613,energy_depletion,12852.871275749685
512502801,Female,65-79,Females 65-79,155,65,27.055151,1214.9613,mineral_depletion,1887.7043553535907
512503001,Male,18-44,Males 18-44,184,92.5,27.321598,1907.7577000000001,environmental_footprint_score,290.19763015055844
512503001,Male,18-44,Males 18-44,184,92.5,27.321598,1907.7577000000001,climate_change,2284.345629440375
512503001,Male,18-44,Males 18-44,184,92.5,27.321598,1907.7577000000001,ozone_depletion,271.05657785063397
512503001,Male,18-44,Males 18-44,184,92.5,27.321598,1907.7577000000001,ion_radiation,664.8984069382226
512503001,Male,18-44,Males 18-44,184,92.5,27.321598,1907.7577000000001,ozone_formation,6438.247164023271
512503001,Male,18-44,Males 18-44,184,92.5,27.321598,1907.7577000000001,particles,210.22137430732468
512503001,Male,18-44,Males 18-44,184,92.5,27.321598,1907.7577000000001,acidification,28.16711903754879
512503001,Male,18-44,Males 18-44,184,92.5,27.321598,1907.7577000000001,terrestrial_eutrophisation,113.13037019855408
512503001,Male,18-44,Males 18-44,184,92.5,27.321598,1907.7577000000001,fresh_water_eutrophisation,373.9613330432404
512503001,Male,18-44,Males 18-44,184,92.5,27.321598,1907.7577000000001,marine_eutrophisation,8228.872675864168
512503001,Male,18-44,Males 18-44,184,92.5,27.321598,1907.7577000000001,soil_use,104733.20740547184
512503001,Male,18-44,Males 18-44,184,92.5,27.321598,1907.7577000000001,fresh_water_ecotoxicity,70773.60038168466
512503001,Male,18-44,Males 18-44,184,92.5,27.321598,1907.7577000000001,water_depletion,2900.8965182670704
512503001,Male,18-44,Males 18-44,184,92.5,27.321598,1907.7577000000001,energy_depletion,28173.82331033649
512503001,Male,18-44,Males 18-44,184,92.5,27.321598,1907.7577000000001,mineral_depletion,3986.0059273505003
512503901,Female,18-44,Females 18-44,153,53.599998,22.897175,1193.6371,environmental_footprint_score,279.63623790958934
512503901,Female,18-44,Females 18-44,153,53.599998,22.897175,1193.6371,climate_change,2411.3075838852687
512503901,Female,18-44,Females 18-44,153,53.599998,22.897175,1193.6371,ozone_depletion,163.41538000947355
512503901,Female,18-44,Females 18-44,153,53.599998,22.897175,1193.6371,ion_radiation,400.7627704110808
512503901,Female,18-44,Females 18-44,153,53.599998,22.897175,1193.6371,ozone_formation,5614.204559577988
512503901,Female,18-44,Females 18-44,153,53.599998,22.897175,1193.6371,particles,222.04392167578973
512503901,Female,18-44,Females 18-44,153,53.599998,22.897175,1193.6371,acidification,30.87916874213316
512503901,Female,18-44,Females 18-44,153,53.599998,22.897175,1193.6371,terrestrial_eutrophisation,127.82267731650728
512503901,Female,18-44,Females 18-44,153,53.599998,22.897175,1193.6371,fresh_water_eutrophisation,336.8274301957237
512503901,Female,18-44,Females 18-44,153,53.599998,22.897175,1193.6371,marine_eutrophisation,8415.781933710203
512503901,Female,18-44,Females 18-44,153,53.599998,22.897175,1193.6371,soil_use,127896.69750736206
512503901,Female,18-44,Females 18-44,153,53.599998,22.897175,1193.6371,fresh_water_ecotoxicity,61748.59339480288
512503901,Female,18-44,Females 18-44,153,53.599998,22.897175,1193.6371,water_depletion,2413.1246798111633
512503901,Female,18-44,Females 18-44,153,53.599998,22.897175,1193.6371,energy_depletion,19524.690823706074
512503901,Female,18-44,Females 18-44,153,53.599998,22.897175,1193.6371,mineral_depletion,3430.3630982519976
512505101,Male,45-64,Males 45-64,180,77.099998,23.796295,1596.298,environmental_footprint_score,267.4544276084084
512505101,Male,45-64,Males 45-64,180,77.099998,23.796295,1596.298,climate_change,1966.8496418297138
512505101,Male,45-64,Males 45-64,180,77.099998,23.796295,1596.298,ozone_depletion,231.80142074402423
512505101,Male,45-64,Males 45-64,180,77.099998,23.796295,1596.298,ion_radiation,530.8257589617177
512505101,Male,45-64,Males 45-64,180,77.099998,23.796295,1596.298,ozone_formation,7945.180320433159
512505101,Male,45-64,Males 45-64,180,77.099998,23.796295,1596.298,particles,178.3156492817873
512505101,Male,45-64,Males 45-64,180,77.099998,23.796295,1596.298,acidification,24.619682117890342
512505101,Male,45-64,Males 45-64,180,77.099998,23.796295,1596.298,terrestrial_eutrophisation,92.61630335662966
512505101,Male,45-64,Males 45-64,180,77.099998,23.796295,1596.298,fresh_water_eutrophisation,540.1619103443485
512505101,Male,45-64,Males 45-64,180,77.099998,23.796295,1596.298,marine_eutrophisation,11505.60760832299
512505101,Male,45-64,Males 45-64,180,77.099998,23.796295,1596.298,soil_use,91690.8999935912
512505101,Male,45-64,Males 45-64,180,77.099998,23.796295,1596.298,fresh_water_ecotoxicity,62409.61782159191
512505101,Male,45-64,Males 45-64,180,77.099998,23.796295,1596.298,water_depletion,3297.5021911111885
512505101,Male,45-64,Males 45-64,180,77.099998,23.796295,1596.298,energy_depletion,22774.24785075781
512505101,Male,45-64,Males 45-64,180,77.099998,23.796295,1596.298,mineral_depletion,3795.323012762574
512505301,Female,18-44,Females 18-44,163,51.5,19.383492,1226.6409,environmental_footprint_score,130.63104932078167
512505301,Female,18-44,Females 18-44,163,51.5,19.383492,1226.6409,climate_change,881.4764884613154
512505301,Female,18-44,Females 18-44,163,51.5,19.383492,1226.6409,ozone_depletion,100.41195262922565
512505301,Female,18-44,Females 18-44,163,51.5,19.383492,1226.6409,ion_radiation,392.6573321899214
512505301,Female,18-44,Females 18-44,163,51.5,19.383492,1226.6409,ozone_formation,2323.0302315826616
512505301,Female,18-44,Females 18-44,163,51.5,19.383492,1226.6409,particles,92.6500823252208
512505301,Female,18-44,Females 18-44,163,51.5,19.383492,1226.6409,acidification,12.611775892002862
512505301,Female,18-44,Females 18-44,163,51.5,19.383492,1226.6409,terrestrial_eutrophisation,52.2989023826619
512505301,Female,18-44,Females 18-44,163,51.5,19.383492,1226.6409,fresh_water_eutrophisation,180.23275601053666
512505301,Female,18-44,Females 18-44,163,51.5,19.383492,1226.6409,marine_eutrophisation,4056.5263047531957
512505301,Female,18-44,Females 18-44,163,51.5,19.383492,1226.6409,soil_use,49672.39937952705
512505301,Female,18-44,Females 18-44,163,51.5,19.383492,1226.6409,fresh_water_ecotoxicity,31632.26364837986
512505301,Female,18-44,Females 18-44,163,51.5,19.383492,1226.6409,water_depletion,1431.0319237094373
512505301,Female,18-44,Females 18-44,163,51.5,19.383492,1226.6409,energy_depletion,13924.33890352497
512505301,Female,18-44,Females 18-44,163,51.5,19.383492,1226.6409,mineral_depletion,1704.9364302181798
512505501,Male,45-64,Males 45-64,181,85.199997,26.006531,1808.5697,environmental_footprint_score,293.8094626939149
512505501,Male,45-64,Males 45-64,181,85.199997,26.006531,1808.5697,climate_change,2128.22706799306
512505501,Male,45-64,Males 45-64,181,85.199997,26.006531,1808.5697,ozone_depletion,242.89840110638812
512505501,Male,45-64,Males 45-64,181,85.199997,26.006531,1808.5697,ion_radiation,729.2222729421213
512505501,Male,45-64,Males 45-64,181,85.199997,26.006531,1808.5697,ozone_formation,5868.187943694738
512505501,Male,45-64,Males 45-64,181,85.199997,26.006531,1808.5697,particles,188.25853369921376
512505501,Male,45-64,Males 45-64,181,85.199997,26.006531,1808.5697,acidification,24.517647409594197
512505501,Male,45-64,Males 45-64,181,85.199997,26.006531,1808.5697,terrestrial_eutrophisation,97.88221068548401
512505501,Male,45-64,Males 45-64,181,85.199997,26.006531,1808.5697,fresh_water_eutrophisation,403.24438984313383
512505501,Male,45-64,Males 45-64,181,85.199997,26.006531,1808.5697,marine_eutrophisation,8613.560196572673
512505501,Male,45-64,Males 45-64,181,85.199997,26.006531,1808.5697,soil_use,95724.49807957375
512505501,Male,45-64,Males 45-64,181,85.199997,26.006531,1808.5697,fresh_water_ecotoxicity,85633.4485115509
512505501,Male,45-64,Males 45-64,181,85.199997,26.006531,1808.5697,water_depletion,4042.5237275994405
512505501,Male,45-64,Males 45-64,181,85.199997,26.006531,1808.5697,energy_depletion,28366.02054876228
512505501,Male,45-64,Males 45-64,181,85.199997,26.006531,1808.5697,mineral_depletion,5370.018486912189
512505901,Male,18-44,Males 18-44,185,89.5,26.150475,1879.0485,environmental_footprint_score,155.7362247608516
512505901,Male,18-44,Males 18-44,185,89.5,26.150475,1879.0485,climate_change,1348.511072488664
512505901,Male,18-44,Males 18-44,185,89.5,26.150475,1879.0485,ozone_depletion,113.12303333420427
512505901,Male,18-44,Males 18-44,185,89.5,26.150475,1879.0485,ion_radiation,324.9495577238875
512505901,Male,18-44,Males 18-44,185,89.5,26.150475,1879.0485,ozone_formation,2886.7074222104015
512505901,Male,18-44,Males 18-44,185,89.5,26.150475,1879.0485,particles,102.4279289583052
512505901,Male,18-44,Males 18-44,185,89.5,26.150475,1879.0485,acidification,14.038801016764591
512505901,Male,18-44,Males 18-44,185,89.5,26.150475,1879.0485,terrestrial_eutrophisation,58.53242290595372
512505901,Male,18-44,Males 18-44,185,89.5,26.150475,1879.0485,fresh_water_eutrophisation,183.60284503162347
512505901,Male,18-44,Males 18-44,185,89.5,26.150475,1879.0485,marine_eutrophisation,5023.923348870495
512505901,Male,18-44,Males 18-44,185,89.5,26.150475,1879.0485,soil_use,58494.91962982453
512505901,Male,18-44,Males 18-44,185,89.5,26.150475,1879.0485,fresh_water_ecotoxicity,36757.24511915433
512505901,Male,18-44,Males 18-44,185,89.5,26.150475,1879.0485,water_depletion,2058.6425152506395
512505901,Male,18-44,Males 18-44,185,89.5,26.150475,1879.0485,energy_depletion,12687.014069521996
512505901,Male,18-44,Males 18-44,185,89.5,26.150475,1879.0485,mineral_depletion,1898.5869127208339
512507901,Female,45-64,Females 45-64,168,63,22.321428,1345.6577,environmental_footprint_score,171.47504621234793
512507901,Female,45-64,Females 45-64,168,63,22.321428,1345.6577,climate_change,1402.1170784583146
512507901,Female,45-64,Females 45-64,168,63,22.321428,1345.6577,ozone_depletion,98.39601238364516
512507901,Female,45-64,Females 45-64,168,63,22.321428,1345.6577,ion_radiation,322.81749375536293
512507901,Female,45-64,Females 45-64,168,63,22.321428,1345.6577,ozone_formation,3321.541640019435
512507901,Female,45-64,Females 45-64,168,63,22.321428,1345.6577,particles,123.97704883027585
512507901,Female,45-64,Females 45-64,168,63,22.321428,1345.6577,acidification,17.198853987512354
512507901,Female,45-64,Females 45-64,168,63,22.321428,1345.6577,terrestrial_eutrophisation,71.49817124557948
512507901,Female,45-64,Females 45-64,168,63,22.321428,1345.6577,fresh_water_eutrophisation,226.73302828883268
512507901,Female,45-64,Females 45-64,168,63,22.321428,1345.6577,marine_eutrophisation,5612.487180163966
512507901,Female,45-64,Females 45-64,168,63,22.321428,1345.6577,soil_use,70501.9068712888
512507901,Female,45-64,Females 45-64,168,63,22.321428,1345.6577,fresh_water_ecotoxicity,45763.7857790967
512507901,Female,45-64,Females 45-64,168,63,22.321428,1345.6577,water_depletion,1297.6403456169844
512507901,Female,45-64,Females 45-64,168,63,22.321428,1345.6577,energy_depletion,14668.200061972551
512507901,Female,45-64,Females 45-64,168,63,22.321428,1345.6577,mineral_depletion,2115.248436099356
512508401,Male,65-79,Males 65-79,176,86,27.76343,1676.316,environmental_footprint_score,333.5307672851658
512508401,Male,65-79,Males 65-79,176,86,27.76343,1676.316,climate_change,2968.1105612006763
512508401,Male,65-79,Males 65-79,176,86,27.76343,1676.316,ozone_depletion,229.81559418236648
512508401,Male,65-79,Males 65-79,176,86,27.76343,1676.316,ion_radiation,739.6581572922533
512508401,Male,65-79,Males 65-79,176,86,27.76343,1676.316,ozone_formation,6333.5943771751645
512508401,Male,65-79,Males 65-79,176,86,27.76343,1676.316,particles,249.375229274416
512508401,Male,65-79,Males 65-79,176,86,27.76343,1676.316,acidification,33.98310091114685
512508401,Male,65-79,Males 65-79,176,86,27.76343,1676.316,terrestrial_eutrophisation,141.36375432121602
512508401,Male,65-79,Males 65-79,176,86,27.76343,1676.316,fresh_water_eutrophisation,386.64601482774145
512508401,Male,65-79,Males 65-79,176,86,27.76343,1676.316,marine_eutrophisation,10602.103606224015
512508401,Male,65-79,Males 65-79,176,86,27.76343,1676.316,soil_use,151199.64824095715
512508401,Male,65-79,Males 65-79,176,86,27.76343,1676.316,fresh_water_ecotoxicity,71523.94968549852
512508401,Male,65-79,Males 65-79,176,86,27.76343,1676.316,water_depletion,2301.445018491686
512508401,Male,65-79,Males 65-79,176,86,27.76343,1676.316,energy_depletion,28874.162820984842
512508401,Male,65-79,Males 65-79,176,86,27.76343,1676.316,mineral_depletion,4390.702317939482
512508601,Male,45-64,Males 45-64,182,72,21.736506,1663.8961,environmental_footprint_score,461.082094218397
512508601,Male,45-64,Males 45-64,182,72,21.736506,1663.8961,climate_change,2891.7365814066616
512508601,Male,45-64,Males 45-64,182,72,21.736506,1663.8961,ozone_depletion,401.2829608300583
512508601,Male,45-64,Males 45-64,182,72,21.736506,1663.8961,ion_radiation,910.6156784434872
512508601,Male,45-64,Males 45-64,182,72,21.736506,1663.8961,ozone_formation,22176.063551683168
512508601,Male,45-64,Males 45-64,182,72,21.736506,1663.8961,particles,384.15772315770926
512508601,Male,45-64,Males 45-64,182,72,21.736506,1663.8961,acidification,53.25445370976411
512508601,Male,45-64,Males 45-64,182,72,21.736506,1663.8961,terrestrial_eutrophisation,184.10395479369848
512508601,Male,45-64,Males 45-64,182,72,21.736506,1663.8961,fresh_water_eutrophisation,468.18235229007723
512508601,Male,45-64,Males 45-64,182,72,21.736506,1663.8961,marine_eutrophisation,14808.335666864412
512508601,Male,45-64,Males 45-64,182,72,21.736506,1663.8961,soil_use,110979.35208409205
512508601,Male,45-64,Males 45-64,182,72,21.736506,1663.8961,fresh_water_ecotoxicity,80547.15404950085
512508601,Male,45-64,Males 45-64,182,72,21.736506,1663.8961,water_depletion,6092.125691126002
512508601,Male,45-64,Males 45-64,182,72,21.736506,1663.8961,energy_depletion,42701.63908736878
512508601,Male,45-64,Males 45-64,182,72,21.736506,1663.8961,mineral_depletion,6092.208736283262
512509001,Female,45-64,Females 45-64,167,65,23.306681,1356.979,environmental_footprint_score,100.10326211206856
512509001,Female,45-64,Females 45-64,167,65,23.306681,1356.979,climate_change,672.3280520887083
512509001,Female,45-64,Females 45-64,167,65,23.306681,1356.979,ozone_depletion,116.92203866113563
512509001,Female,45-64,Females 45-64,167,65,23.306681,1356.979,ion_radiation,309.21656959198026
512509001,Female,45-64,Females 45-64,167,65,23.306681,1356.979,ozone_formation,1845.6591787500581
512509001,Female,45-64,Females 45-64,167,65,23.306681,1356.979,particles,63.76923367651418
512509001,Female,45-64,Females 45-64,167,65,23.306681,1356.979,acidification,8.44192821073342
512509001,Female,45-64,Females 45-64,167,65,23.306681,1356.979,terrestrial_eutrophisation,34.145747559689745
512509001,Female,45-64,Females 45-64,167,65,23.306681,1356.979,fresh_water_eutrophisation,126.92322876730881
512509001,Female,45-64,Females 45-64,167,65,23.306681,1356.979,marine_eutrophisation,2723.140488944248
