demographic_group,macro_group,specific_group,type_impacts,yearly_impacts
Males 45-64,Meat,Chicken,fresh_water_eutrophisation,7.804452608003941
Males 45-64,Meat,Chicken,marine_eutrophisation,144.24797578124466
Males 45-64,Meat,Chicken,soil_use,1792.5823296832557
Males 45-64,Meat,Chicken,fresh_water_ecotoxicity,956.341557646643
Males 45-64,Meat,Chicken,water_depletion,35.52192677570419
Males 45-64,Meat,Chicken,energy_depletion,420.9157473732069
Males 45-64,Meat,Chicken,mineral_depletion,52.59295907974366
Males 45-64,Meat,Duck,environmental_footprint_score,1.3977752060275395
Males 45-64,Meat,Duck,climate_change,9.404165855560189
Males 45-64,Meat,Duck,ozone_depletion,0.8834486138213182
Males 45-64,Meat,Duck,ion_radiation,1.7632079371615588
Males 45-64,Meat,Duck,ozone_formation,28.670438269417247
Males 45-64,Meat,Duck,particles,1.2417674764073883
Males 45-64,Meat,Duck,acidification,0.17826825371845695
Males 45-64,Meat,Duck,terrestrial_eutrophisation,0.7389264682370115
Males 45-64,Meat,Duck,fresh_water_eutrophisation,2.24419768999672
Males 45-64,Meat,Duck,marine_eutrophisation,41.84203548064797
Males 45-64,Meat,Duck,soil_use,521.1204034876994
Males 45-64,Meat,Duck,fresh_water_ecotoxicity,276.29890080715234
Males 45-64,Meat,Duck,water_depletion,10.23985490639445
Males 45-64,Meat,Duck,energy_depletion,113.57960973808397
Males 45-64,Meat,Duck,mineral_depletion,14.86643295818297
Males 45-64,Meat,Lamb,environmental_footprint_score,7.228053732162722
Males 45-64,Meat,Lamb,climate_change,74.521512356973
Males 45-64,Meat,Lamb,ozone_depletion,1.5230473110733367
Males 45-64,Meat,Lamb,ion_radiation,2.6210171878817246
Males 45-64,Meat,Lamb,ozone_formation,103.41839041526259
Males 45-64,Meat,Lamb,particles,7.575833550807811
Males 45-64,Meat,Lamb,acidification,1.1244137089707007
Males 45-64,Meat,Lamb,terrestrial_eutrophisation,4.990747096518217
Males 45-64,Meat,Lamb,fresh_water_eutrophisation,3.8209774737491085
Males 45-64,Meat,Lamb,marine_eutrophisation,236.2419484219307
Males 45-64,Meat,Lamb,soil_use,6578.472997923297
Males 45-64,Meat,Lamb,fresh_water_ecotoxicity,572.5013328452635
Males 45-64,Meat,Lamb,water_depletion,18.46492003224625
Males 45-64,Meat,Lamb,energy_depletion,150.21236677696558
Males 45-64,Meat,Lamb,mineral_depletion,26.87128651587992
Males 45-64,Meat,Other/mixed meat,environmental_footprint_score,3.1275197087546003
Males 45-64,Meat,Other/mixed meat,climate_change,24.239414584209403
Males 45-64,Meat,Other/mixed meat,ozone_depletion,1.5874812170101549
Males 45-64,Meat,Other/mixed meat,ion_radiation,5.74220065971723
Males 45-64,Meat,Other/mixed meat,ozone_formation,52.65925593471521
Males 45-64,Meat,Other/mixed meat,particles,2.921786822942717
Males 45-64,Meat,Other/mixed meat,acidification,0.4224047877720101
Males 45-64,Meat,Other/mixed meat,terrestrial_eutrophisation,1.8140690496806766
Males 45-64,Meat,Other/mixed meat,fresh_water_eutrophisation,3.5480803082081747
Males 45-64,Meat,Other/mixed meat,marine_eutrophisation,96.675404418905
Males 45-64,Meat,Other/mixed meat,soil_use,1688.1573983432495
Males 45-64,Meat,Other/mixed meat,fresh_water_ecotoxicity,462.94770751884823
Males 45-64,Meat,Other/mixed meat,water_depletion,16.745512068411266
Males 45-64,Meat,Other/mixed meat,energy_depletion,223.55391252606074
Males 45-64,Meat,Other/mixed meat,mineral_depletion,26.470859337631694
Males 45-64,Meat,Pork,environmental_footprint_score,26.67881403045161
Males 45-64,Meat,Pork,climate_change,178.61204428481355
Males 45-64,Meat,Pork,ozone_depletion,15.262971055549503
Males 45-64,Meat,Pork,ion_radiation,90.82311400543902
Males 45-64,Meat,Pork,ozone_formation,390.9257912903642
Males 45-64,Meat,Pork,particles,24.614492006387263
Males 45-64,Meat,Pork,acidification,3.5012864803998673
Males 45-64,Meat,Pork,terrestrial_eutrophisation,15.111808921826746
Males 45-64,Meat,Pork,fresh_water_eutrophisation,30.120239474183894
Males 45-64,Meat,Pork,marine_eutrophisation,801.6918124640171
Males 45-64,Meat,Pork,soil_use,10910.606573845633
Males 45-64,Meat,Pork,fresh_water_ecotoxicity,4028.3254920108584
Males 45-64,Meat,Pork,water_depletion,144.36880728527285
Males 45-64,Meat,Pork,energy_depletion,2623.9958543908806
Males 45-64,Meat,Pork,mineral_depletion,220.06924370085474
Males 45-64,Meat,Rabbit,environmental_footprint_score,0.22130187794884096
Males 45-64,Meat,Rabbit,climate_change,1.488870624598839
Males 45-64,Meat,Rabbit,ozone_depletion,0.14388135375060232
Males 45-64,Meat,Rabbit,ion_radiation,0.33703932112541934
Males 45-64,Meat,Rabbit,ozone_formation,4.505097793940045
Males 45-64,Meat,Rabbit,particles,0.19349976214669773
Males 45-64,Meat,Rabbit,acidification,0.027733524040540303
Males 45-64,Meat,Rabbit,terrestrial_eutrophisation,0.1147844921380776
Males 45-64,Meat,Rabbit,fresh_water_eutrophisation,0.3539964027853293
Males 45-64,Meat,Rabbit,marine_eutrophisation,6.522758724982476
Males 45-64,Meat,Rabbit,soil_use,80.9881536157409
Males 45-64,Meat,Rabbit,fresh_water_ecotoxicity,43.334169900889364
Males 45-64,Meat,Rabbit,water_depletion,1.6078920826351635
Males 45-64,Meat,Rabbit,energy_depletion,19.14354569333223
Males 45-64,Meat,Rabbit,mineral_depletion,2.383562832369533
Males 45-64,Meat,Turkey,environmental_footprint_score,4.918710160100539
Males 45-64,Meat,Turkey,climate_change,32.188610114627046
Males 45-64,Meat,Turkey,ozone_depletion,3.103339378381305
Males 45-64,Meat,Turkey,ion_radiation,6.992027301749526
Males 45-64,Meat,Turkey,ozone_formation,99.51070089954865
Males 45-64,Meat,Turkey,particles,4.402998179088123
Males 45-64,Meat,Turkey,acidification,0.6325846363098597
Males 45-64,Meat,Turkey,terrestrial_eutrophisation,2.631771057483774
Males 45-64,Meat,Turkey,fresh_water_eutrophisation,7.770405735780306
Males 45-64,Meat,Turkey,marine_eutrophisation,149.25404305774842
Males 45-64,Meat,Turkey,soil_use,1861.8120558955864
Males 45-64,Meat,Turkey,fresh_water_ecotoxicity,961.9329738735715
Males 45-64,Meat,Turkey,water_depletion,35.913017869972364
Males 45-64,Meat,Turkey,energy_depletion,403.28996699039294
Males 45-64,Meat,Turkey,mineral_depletion,51.628364248466454
Males 45-64,Meat,Veal,environmental_footprint_score,5.229962742718796
Males 45-64,Meat,Veal,climate_change,58.07160138676139
Males 45-64,Meat,Veal,ozone_depletion,2.00498154108548
Males 45-64,Meat,Veal,ion_radiation,4.258553836480228
Males 45-64,Meat,Veal,ozone_formation,99.39180290383094
Males 45-64,Meat,Veal,particles,3.644552507852977
Males 45-64,Meat,Veal,acidification,0.5447755165111782
Males 45-64,Meat,Veal,terrestrial_eutrophisation,2.330607470597543
Males 45-64,Meat,Veal,fresh_water_eutrophisation,5.195678964146683
Males 45-64,Meat,Veal,marine_eutrophisation,362.6574056019227
Males 45-64,Meat,Veal,soil_use,3530.980730873645
Males 45-64,Meat,Veal,fresh_water_ecotoxicity,735.189241011643
Males 45-64,Meat,Veal,water_depletion,15.63314859715865
Males 45-64,Meat,Veal,energy_depletion,264.63877739010803
Males 45-64,Meat,Veal,mineral_depletion,30.348824373028922
Males 45-64,Milk and dairy,Cheese,environmental_footprint_score,7.745340235008036
Males 45-64,Milk and dairy,Cheese,climate_change,80.38533541273846
Males 45-64,Milk and dairy,Cheese,ozone_depletion,3.696491034587808
Males 45-64,Milk and dairy,Cheese,ion_radiation,9.446593561811149
Males 45-64,Milk and dairy,Cheese,ozone_formation,135.43489353172964
Males 45-64,Milk and dairy,Cheese,particles,6.6560030295751895
Males 45-64,Milk and dairy,Cheese,acidification,0.9504569237240678
Males 45-64,Milk and dairy,Cheese,terrestrial_eutrophisation,4.064686372160416
Males 45-64,Milk and dairy,Cheese,fresh_water_eutrophisation,9.879194821843244
Males 45-64,Milk and dairy,Cheese,marine_eutrophisation,258.7023638238325
Males 45-64,Milk and dairy,Cheese,soil_use,4224.573821363344
Males 45-64,Milk and dairy,Cheese,fresh_water_ecotoxicity,1147.9926431314057
Males 45-64,Milk and dairy,Cheese,water_depletion,31.1298843654269
Males 45-64,Milk and dairy,Cheese,energy_depletion,440.7940000546727
Males 45-64,Milk and dairy,Cheese,mineral_depletion,59.60549260207394
Males 45-64,Milk and dairy,Creams,environmental_footprint_score,0.2596584158354402
Males 45-64,Milk and dairy,Creams,climate_change,2.772965210433604
Males 45-64,Milk and dairy,Creams,ozone_depletion,0.2061490337808498
Males 45-64,Milk and dairy,Creams,ion_radiation,0.28880125754676256
Males 45-64,Milk and dairy,Creams,ozone_formation,5.599375952002442
Males 45-64,Milk and dairy,Creams,particles,0.15689042143852963
Males 45-64,Milk and dairy,Creams,acidification,0.018967652640259326
Males 45-64,Milk and dairy,Creams,terrestrial_eutrophisation,0.0726333527016808
Males 45-64,Milk and dairy,Creams,fresh_water_eutrophisation,0.5062542980862579
Males 45-64,Milk and dairy,Creams,marine_eutrophisation,11.10883093948109
Males 45-64,Milk and dairy,Creams,soil_use,100.9795563930439
Males 45-64,Milk and dairy,Creams,fresh_water_ecotoxicity,65.0657588267808
Males 45-64,Milk and dairy,Creams,water_depletion,1.792025847004612
Males 45-64,Milk and dairy,Creams,energy_depletion,20.08139076879394
Males 45-64,Milk and dairy,Creams,mineral_depletion,7.291027178663756
Males 45-64,Milk and dairy,Dairy,environmental_footprint_score,9.562672847200398
Males 45-64,Milk and dairy,Dairy,climate_change,86.55833958042469
Males 45-64,Milk and dairy,Dairy,ozone_depletion,11.240616172530764
Males 45-64,Milk and dairy,Dairy,ion_radiation,23.98322635099093
Males 45-64,Milk and dairy,Dairy,ozone_formation,174.34138393396734
Males 45-64,Milk and dairy,Dairy,particles,5.529064605296508
Males 45-64,Milk and dairy,Dairy,acidification,0.7412483737330502
Males 45-64,Milk and dairy,Dairy,terrestrial_eutrophisation,3.048957362506571
Males 45-64,Milk and dairy,Dairy,fresh_water_eutrophisation,11.083343773640536
Males 45-64,Milk and dairy,Dairy,marine_eutrophisation,407.6712950083828
Males 45-64,Milk and dairy,Dairy,soil_use,3775.4908879455884
Males 45-64,Milk and dairy,Dairy,fresh_water_ecotoxicity,3044.3516311336844
Males 45-64,Milk and dairy,Dairy,water_depletion,64.44179158809851
Males 45-64,Milk and dairy,Dairy,energy_depletion,889.3390386542004
Males 45-64,Milk and dairy,Dairy,mineral_depletion,137.4468064444102
Males 45-64,Milk and dairy,Milk,environmental_footprint_score,3.5397439217833844
Males 45-64,Milk and dairy,Milk,climate_change,39.463159899469964
Males 45-64,Milk and dairy,Milk,ozone_depletion,1.815920689175715
Males 45-64,Milk and dairy,Milk,ion_radiation,5.237335036996417
Males 45-64,Milk and dairy,Milk,ozone_formation,69.17484856609433
Males 45-64,Milk and dairy,Milk,particles,2.699187546976828
Males 45-64,Milk and dairy,Milk,acidification,0.3797282994112947
Males 45-64,Milk and dairy,Milk,terrestrial_eutrophisation,1.5995156889934021
Males 45-64,Milk and dairy,Milk,fresh_water_eutrophisation,3.7606803700127656
Males 45-64,Milk and dairy,Milk,marine_eutrophisation,108.15849612877005
Males 45-64,Milk and dairy,Milk,soil_use,1806.9923875283826
Males 45-64,Milk and dairy,Milk,fresh_water_ecotoxicity,519.5043367254463
Males 45-64,Milk and dairy,Milk,water_depletion,12.50738215804407
Males 45-64,Milk and dairy,Milk,energy_depletion,294.993825435937
Males 45-64,Milk and dairy,Milk,mineral_depletion,29.200093148111737
Males 45-64,Starters and mixed dishes,Mixed dishes,environmental_footprint_score,13.55779306402516
Males 45-64,Starters and mixed dishes,Mixed dishes,climate_change,130.71435231828343
Males 45-64,Starters and mixed dishes,Mixed dishes,ozone_depletion,6.995830524140437
Males 45-64,Starters and mixed dishes,Mixed dishes,ion_radiation,26.840973276165638
Males 45-64,Starters and mixed dishes,Mixed dishes,ozone_formation,263.7796194616119
Males 45-64,Starters and mixed dishes,Mixed dishes,particles,10.792582945752429
Males 45-64,Starters and mixed dishes,Mixed dishes,acidification,1.5475750300474107
Males 45-64,Starters and mixed dishes,Mixed dishes,terrestrial_eutrophisation,6.540747152988705
Males 45-64,Starters and mixed dishes,Mixed dishes,fresh_water_eutrophisation,14.953970888142736
Males 45-64,Starters and mixed dishes,Mixed dishes,marine_eutrophisation,475.81587307580554
Males 45-64,Starters and mixed dishes,Mixed dishes,soil_use,6936.655661351109
Males 45-64,Starters and mixed dishes,Mixed dishes,fresh_water_ecotoxicity,2166.6375666510326
Males 45-64,Starters and mixed dishes,Mixed dishes,water_depletion,66.18167412186905
Males 45-64,Starters and mixed dishes,Mixed dishes,energy_depletion,1026.6373945676462
Males 45-64,Starters and mixed dishes,Mixed dishes,mineral_depletion,122.79379849749898
Males 45-64,Starters and mixed dishes,Mixed salads,environmental_footprint_score,8.3851371196642
Males 45-64,Starters and mixed dishes,Mixed salads,climate_change,48.68681219583097
Males 45-64,Starters and mixed dishes,Mixed salads,ozone_depletion,10.289083173746352
Males 45-64,Starters and mixed dishes,Mixed salads,ion_radiation,10.971604834249515
Males 45-64,Starters and mixed dishes,Mixed salads,ozone_formation,844.9316521149825
Males 45-64,Starters and mixed dishes,Mixed salads,particles,9.02390857478746
Males 45-64,Starters and mixed dishes,Mixed salads,acidification,1.293933455950141
Males 45-64,Starters and mixed dishes,Mixed salads,terrestrial_eutrophisation,3.5541778623884626
Males 45-64,Starters and mixed dishes,Mixed salads,fresh_water_eutrophisation,4.861943958157159
Males 45-64,Starters and mixed dishes,Mixed salads,marine_eutrophisation,333.0884052034302
Males 45-64,Starters and mixed dishes,Mixed salads,soil_use,605.5376272390611
Males 45-64,Starters and mixed dishes,Mixed salads,fresh_water_ecotoxicity,729.3913104544924
Males 45-64,Starters and mixed dishes,Mixed salads,water_depletion,26.563593180000353
Males 45-64,Starters and mixed dishes,Mixed salads,energy_depletion,809.8371489717243
Males 45-64,Starters and mixed dishes,Mixed salads,mineral_depletion,103.62294779319073
"Males 45-64,Starters and mixed dishes,""Pizzas, pies and crepes"",environmental_footprint_score,4.9978947922520325"
"Males 45-64,Starters and mixed dishes,""Pizzas, pies and crepes"",climate_change,39.14943167386332"
"Males 45-64,Starters and mixed dishes,""Pizzas, pies and crepes"",ozone_depletion,3.445040779536656"
"Males 45-64,Starters and mixed dishes,""Pizzas, pies and crepes"",ion_radiation,17.243827967287945"
"Males 45-64,Starters and mixed dishes,""Pizzas, pies and crepes"",ozone_formation,84.57735461370758"
"Males 45-64,Starters and mixed dishes,""Pizzas, pies and crepes"",particles,3.9455651748762834"
"Males 45-64,Starters and mixed dishes,""Pizzas, pies and crepes"",acidification,0.5505177668768744"
"Males 45-64,Starters and mixed dishes,""Pizzas, pies and crepes"",terrestrial_eutrophisation,2.335487363644997"
"Males 45-64,Starters and mixed dishes,""Pizzas, pies and crepes"",fresh_water_eutrophisation,6.2319967694976945"
"Males 45-64,Starters and mixed dishes,""Pizzas, pies and crepes"",marine_eutrophisation,155.78410168185349"
"Males 45-64,Starters and mixed dishes,""Pizzas, pies and crepes"",soil_use,2243.8908470322394"
"Males 45-64,Starters and mixed dishes,""Pizzas, pies and crepes"",fresh_water_ecotoxicity,907.5816885156629"
"Males 45-64,Starters and mixed dishes,""Pizzas, pies and crepes"",water_depletion,28.843624158287167"
"Males 45-64,Starters and mixed dishes,""Pizzas, pies and crepes"",energy_depletion,506.0376902460635"
"Males 45-64,Starters and mixed dishes,""Pizzas, pies and crepes"",mineral_depletion,60.965843052008815"
Males 45-64,Starters and mixed dishes,Sandwiches,environmental_footprint_score,5.205952403250825
Males 45-64,Starters and mixed dishes,Sandwiches,climate_change,48.21729625306331
Males 45-64,Starters and mixed dishes,Sandwiches,ozone_depletion,2.455568381698876
Males 45-64,Starters and mixed dishes,Sandwiches,ion_radiation,9.6815963384027
Males 45-64,Starters and mixed dishes,Sandwiches,ozone_formation,94.2514805560911
Males 45-64,Starters and mixed dishes,Sandwiches,particles,4.669789216820398
Males 45-64,Starters and mixed dishes,Sandwiches,acidification,0.6781950958074533
Males 45-64,Starters and mixed dishes,Sandwiches,terrestrial_eutrophisation,2.917434371293198
Males 45-64,Starters and mixed dishes,Sandwiches,fresh_water_eutrophisation,4.9025724796013295
Males 45-64,Starters and mixed dishes,Sandwiches,marine_eutrophisation,169.9781764433426
Males 45-64,Starters and mixed dishes,Sandwiches,soil_use,3105.6596148451554
Males 45-64,Starters and mixed dishes,Sandwiches,fresh_water_ecotoxicity,639.2416252438509
Males 45-64,Starters and mixed dishes,Sandwiches,water_depletion,22.236589396559527
Males 45-64,Starters and mixed dishes,Sandwiches,energy_depletion,354.19176896012226
Males 45-64,Starters and mixed dishes,Sandwiches,mineral_depletion,41.07058875301937
Males 45-64,Starters and mixed dishes,Savoury pastries and other starters,environmental_footprint_score,1.541581167344169
Males 45-64,Starters and mixed dishes,Savoury pastries and other starters,climate_change,13.595137863441275
Males 45-64,Starters and mixed dishes,Savoury pastries and other starters,ozone_depletion,0.8686419226680596
Males 45-64,Starters and mixed dishes,Savoury pastries and other starters,ion_radiation,4.164855734123533
Males 45-64,Starters and mixed dishes,Savoury pastries and other starters,ozone_formation,25.843988222333895
Males 45-64,Starters and mixed dishes,Savoury pastries and other starters,particles,1.1556914475052886
Males 45-64,Starters and mixed dishes,Savoury pastries and other starters,acidification,0.16477440426424073
Males 45-64,Starters and mixed dishes,Savoury pastries and other starters,terrestrial_eutrophisation,0.7020414284948371
Males 45-64,Starters and mixed dishes,Savoury pastries and other starters,fresh_water_eutrophisation,3.3163009451741474
Males 45-64,Starters and mixed dishes,Savoury pastries and other starters,marine_eutrophisation,52.4843497575844
Males 45-64,Starters and mixed dishes,Savoury pastries and other starters,soil_use,728.2181230133981
Males 45-64,Starters and mixed dishes,Savoury pastries and other starters,fresh_water_ecotoxicity,213.89579783224886
Males 45-64,Starters and mixed dishes,Savoury pastries and other starters,water_depletion,12.542050308386019
Males 45-64,Starters and mixed dishes,Savoury pastries and other starters,energy_depletion,130.70719288171122
Males 45-64,Starters and mixed dishes,Savoury pastries and other starters,mineral_depletion,14.949523832709371
Males 45-64,Starters and mixed dishes,Soups,environmental_footprint_score,4.868427537585217
Males 45-64,Starters and mixed dishes,Soups,climate_change,28.43920885838658
Males 45-64,Starters and mixed dishes,Soups,ozone_depletion,5.818133007586383
Males 45-64,Starters and mixed dishes,Soups,ion_radiation,30.878196390688124
Males 45-64,Starters and mixed dishes,Soups,ozone_formation,142.1242010400422
Males 45-64,Starters and mixed dishes,Soups,particles,2.6886206154337913
Males 45-64,Starters and mixed dishes,Soups,acidification,0.32964058951494024
Males 45-64,Starters and mixed dishes,Soups,terrestrial_eutrophisation,1.178743666324736
Males 45-64,Starters and mixed dishes,Soups,fresh_water_eutrophisation,5.790585246299529
Males 45-64,Starters and mixed dishes,Soups,marine_eutrophisation,125.415694378903
Males 45-64,Starters and mixed dishes,Soups,soil_use,1197.7452588472229
Males 45-64,Starters and mixed dishes,Soups,fresh_water_ecotoxicity,1151.7104092882516
Males 45-64,Starters and mixed dishes,Soups,water_depletion,41.855993624494516
Males 45-64,Starters and mixed dishes,Soups,energy_depletion,887.1465136938026
Males 45-64,Starters and mixed dishes,Soups,mineral_depletion,85.33005337717196
Males 45-64,Sweet products,Chocolate and chocolate products,environmental_footprint_score,3.502231279751845
Males 45-64,Sweet products,Chocolate and chocolate products,climate_change,47.490079346996296
Males 45-64,Sweet products,Chocolate and chocolate products,ozone_depletion,2.0479514113674644
Males 45-64,Sweet products,Chocolate and chocolate products,ion_radiation,2.374612617981824
Males 45-64,Sweet products,Chocolate and chocolate products,ozone_formation,81.52451782035632
Males 45-64,Sweet products,Chocolate and chocolate products,particles,1.5643040279131764
Males 45-64,Sweet products,Chocolate and chocolate products,acidification,0.214404814840551
Males 45-64,Sweet products,Chocolate and chocolate products,terrestrial_eutrophisation,0.8341634654491321
Males 45-64,Sweet products,Chocolate and chocolate products,fresh_water_eutrophisation,5.894272340939992
Males 45-64,Sweet products,Chocolate and chocolate products,marine_eutrophisation,148.66338209842803
Males 45-64,Sweet products,Chocolate and chocolate products,soil_use,645.2859825549398
Males 45-64,Sweet products,Chocolate and chocolate products,fresh_water_ecotoxicity,1131.403710929794
Males 45-64,Sweet products,Chocolate and chocolate products,water_depletion,29.856658202155185
Males 45-64,Sweet products,Chocolate and chocolate products,energy_depletion,170.11490838660268
Males 45-64,Sweet products,Chocolate and chocolate products,mineral_depletion,44.85628895837139
Males 45-64,Sweet products,Jams and related products,environmental_footprint_score,2.3849629834923536
Males 45-64,Sweet products,Jams and related products,climate_change,7.047011963828594
Males 45-64,Sweet products,Jams and related products,ozone_depletion,9.473202535397418
Males 45-64,Sweet products,Jams and related products,ion_radiation,3.4687927219697405
Males 45-64,Sweet products,Jams and related products,ozone_formation,25.665286309081132
Males 45-64,Sweet products,Jams and related products,particles,1.0115724506572352
Males 45-64,Sweet products,Jams and related products,acidification,0.08036054882314123
Males 45-64,Sweet products,Jams and related products,terrestrial_eutrophisation,0.2627715449401056
Males 45-64,Sweet products,Jams and related products,fresh_water_eutrophisation,1.6023948643424386
Males 45-64,Sweet products,Jams and related products,marine_eutrophisation,24.60905660580294
Males 45-64,Sweet products,Jams and related products,soil_use,162.24429315718373
Males 45-64,Sweet products,Jams and related products,fresh_water_ecotoxicity,2714.6033772531723
Males 45-64,Sweet products,Jams and related products,water_depletion,28.859609468804727
Males 45-64,Sweet products,Jams and related products,energy_depletion,151.0047393767734
Males 45-64,Sweet products,Jams and related products,mineral_depletion,59.132321722315666
Males 45-64,Sweet products,Non-chocolate confectionery,environmental_footprint_score,0.5610266647685767
Males 45-64,Sweet products,Non-chocolate confectionery,climate_change,1.7686239153205612
Males 45-64,Sweet products,Non-chocolate confectionery,ozone_depletion,0.2962693418908707
Males 45-64,Sweet products,Non-chocolate confectionery,ion_radiation,0.4767175691838549
Males 45-64,Sweet products,Non-chocolate confectionery,ozone_formation,7.906883934985228
Males 45-64,Sweet products,Non-chocolate confectionery,particles,0.1928593497554044
Males 45-64,Sweet products,Non-chocolate confectionery,acidification,0.024907889413334494
Males 45-64,Sweet products,Non-chocolate confectionery,terrestrial_eutrophisation,0.09369510684432296
Males 45-64,Sweet products,Non-chocolate confectionery,fresh_water_eutrophisation,0.6552353092912798
Males 45-64,Sweet products,Non-chocolate confectionery,marine_eutrophisation,9.013825665420194
Males 45-64,Sweet products,Non-chocolate confectionery,soil_use,99.0098399642131
Males 45-64,Sweet products,Non-chocolate confectionery,fresh_water_ecotoxicity,117.03680611411772
Males 45-64,Sweet products,Non-chocolate confectionery,water_depletion,35.94830913508698
Males 45-64,Sweet products,Non-chocolate confectionery,energy_depletion,29.67112692448178
Males 45-64,Sweet products,Non-chocolate confectionery,mineral_depletion,12.06882269389813
Males 45-64,Sweet products,Sugars and honeys,environmental_footprint_score,0.8113621964247789
Males 45-64,Sweet products,Sugars and honeys,climate_change,3.817986245580808
Males 45-64,Sweet products,Sugars and honeys,ozone_depletion,0.3554396654380479
Males 45-64,Sweet products,Sugars and honeys,ion_radiation,0.6473586090677256
Males 45-64,Sweet products,Sugars and honeys,ozone_formation,13.474963687095556
Males 45-64,Sweet products,Sugars and honeys,particles,0.7070345563235715
Males 45-64,Sweet products,Sugars and honeys,acidification,0.06592914042282211
Males 45-64,Sweet products,Sugars and honeys,terrestrial_eutrophisation,0.26900291156984585
Males 45-64,Sweet products,Sugars and honeys,fresh_water_eutrophisation,1.0405507140501693
Males 45-64,Sweet products,Sugars and honeys,marine_eutrophisation,22.028265369743437
Males 45-64,Sweet products,Sugars and honeys,soil_use,273.54199217131844
Males 45-64,Sweet products,Sugars and honeys,fresh_water_ecotoxicity,213.45334514909385
Males 45-64,Sweet products,Sugars and honeys,water_depletion,19.578254777255136
Males 45-64,Sweet products,Sugars and honeys,energy_depletion,46.17701404547774
Males 45-64,Sweet products,Sugars and honeys,mineral_depletion,8.513982486368253
Males 65-79,Beverages,Alcoholic beverages,environmental_footprint_score,14.505524794720035
Males 65-79,Beverages,Alcoholic beverages,climate_change,97.37106282468784
Males 65-79,Beverages,Alcoholic beverages,ozone_depletion,19.038619695691626
Males 65-79,Beverages,Alcoholic beverages,ion_radiation,38.27118504119839
Males 65-79,Beverages,Alcoholic beverages,ozone_formation,457.22374168512187
Males 65-79,Beverages,Alcoholic beverages,particles,8.756006748419267
Males 65-79,Beverages,Alcoholic beverages,acidification,0.7861005553398226
Males 65-79,Beverages,Alcoholic beverages,terrestrial_eutrophisation,2.061070541563309
Males 65-79,Beverages,Alcoholic beverages,fresh_water_eutrophisation,24.069727132483983
Males 65-79,Beverages,Alcoholic beverages,marine_eutrophisation,450.62070149807886
Males 65-79,Beverages,Alcoholic beverages,soil_use,1306.9789175620979
Males 65-79,Beverages,Alcoholic beverages,fresh_water_ecotoxicity,7183.863601682598
Males 65-79,Beverages,Alcoholic beverages,water_depletion,40.643820234093624
Males 65-79,Beverages,Alcoholic beverages,energy_depletion,1925.9974359833757
Males 65-79,Beverages,Alcoholic beverages,mineral_depletion,633.4897257251051
Males 65-79,Beverages,Coffee,environmental_footprint_score,18.523932774545983
Males 65-79,Beverages,Coffee,climate_change,98.23264988062158
Males 65-79,Beverages,Coffee,ozone_depletion,8.271661330420047
Males 65-79,Beverages,Coffee,ion_radiation,16.92972669565648
Males 65-79,Beverages,Coffee,ozone_formation,373.3609713091127
Males 65-79,Beverages,Coffee,particles,11.748610022930551
Males 65-79,Beverages,Coffee,acidification,1.5779795807012424
Males 65-79,Beverages,Coffee,terrestrial_eutrophisation,6.398633445296082
Males 65-79,Beverages,Coffee,fresh_water_eutrophisation,28.681915240949007
Males 65-79,Beverages,Coffee,marine_eutrophisation,691.6624452992961
Males 65-79,Beverages,Coffee,soil_use,6392.861353580826
Males 65-79,Beverages,Coffee,fresh_water_ecotoxicity,10406.655018382176
Males 65-79,Beverages,Coffee,water_depletion,156.52875170488463
Males 65-79,Beverages,Coffee,energy_depletion,1057.5353922157626
Males 65-79,Beverages,Coffee,mineral_depletion,308.1881710434354
Males 65-79,Beverages,Non-alcoholic beverages,environmental_footprint_score,4.635792007365663
Males 65-79,Beverages,Non-alcoholic beverages,climate_change,30.847914875618955
Males 65-79,Beverages,Non-alcoholic beverages,ozone_depletion,4.033886502520658
Males 65-79,Beverages,Non-alcoholic beverages,ion_radiation,11.86082451981054
Males 65-79,Beverages,Non-alcoholic beverages,ozone_formation,110.44774179368127
Males 65-79,Beverages,Non-alcoholic beverages,particles,2.054380288097684
Males 65-79,Beverages,Non-alcoholic beverages,acidification,0.2857360795943564
Males 65-79,Beverages,Non-alcoholic beverages,terrestrial_eutrophisation,1.0165132685202432
Males 65-79,Beverages,Non-alcoholic beverages,fresh_water_eutrophisation,5.8583554271987435
Males 65-79,Beverages,Non-alcoholic beverages,marine_eutrophisation,83.94692817863542
Males 65-79,Beverages,Non-alcoholic beverages,soil_use,1033.9618415877417
Males 65-79,Beverages,Non-alcoholic beverages,fresh_water_ecotoxicity,824.4104107671645
Males 65-79,Beverages,Non-alcoholic beverages,water_depletion,153.0123597050693
Males 65-79,Beverages,Non-alcoholic beverages,energy_depletion,557.0865891134677
Males 65-79,Beverages,Non-alcoholic beverages,mineral_depletion,83.09215297913514
Males 65-79,Beverages,Tea,environmental_footprint_score,0.40407223864238423
Males 65-79,Beverages,Tea,climate_change,1.6316850614256535
Males 65-79,Beverages,Tea,ozone_depletion,0.27124506115683567
Males 65-79,Beverages,Tea,ion_radiation,2.146688058215308
Males 65-79,Beverages,Tea,ozone_formation,5.170369778100329
Males 65-79,Beverages,Tea,particles,0.1553234428399788
Males 65-79,Beverages,Tea,acidification,0.0165770021033139
